berita;tagging
"	Makobrimob sore ini mencekam, akibat Perampasan dan Pelemparan Al-Qur'an oleh Oknum Anggota KA Lapas Mako Brimob sore ini.

Diketahui bahwa pelaku pelemparan Al-Qur'an ialah Petugas Lapas yang dikenal Bengis terhadap Tahanan Umat Islam.

Berita inipun dimuat oleh CNN Indonesia, namun sayangnya berita ini dimuat dalam keadaan sepotong, dan juga dipelintir oleh Redaksi CNN Indonesia.



CNN Indonesia memberitakan bahwa tahanan yang mengamuk karena Ponsel mereka disita, padahal amukan itu bermula saat Petugas Lapas Brimob MELEMPARKAN Al-Qur'an milik tahanan.

Tahanan Pun rela HP miliknya disita, tapi para tahanan tidak Rela jika Kitab Sucinya, Al-Qur'annya dibuang bak sampah oleh Petugas Lapas.
";Hoax
"Rutan Mako Brimob Kelapa Dua, Depok, sepanjang hari kemarin dilanda kerusuhan. Mabes Polri secara resmi menyatakan bahwa kerusuhan berawal dari razia telepon seluler. Namun beredar video di Youtube yang merekam kerusuhan tersebut, di mana penghuni menyatakan tak ingin agamanya dilecehkan sehingga mereka harus melawan. Hal ini langsung dibantah oleh Mabes Polri.

“Tidak benar berkaitan dengan Al Qur’an. Ini murni soal razia HP (telepon seluler) oleh petugas. Penghuni tidak terima, kemudian rebut,” kata Karo Penmas Divisi Humas Polri Brigjen Rikwanto, kepada wartawan, tadi malam.

Dikatakan,  keributan itu terjadi pada pukul 16.00 WIB. Rikwanto menyebut kericuhan itu menimbulkan sejumlah fasilitas di dalam rutan rusak.

""Terjadi keributan tahanan teroris di Rutan Korbrimob cabang Rutan Salemba yang dilakukan oleh tahanan teroris yang mengakibatkan rusaknya fasilitas rutan, seperti pintu sel tahanan dijebol, pintu pagar lorong blok, kaca jendela (di Blok C dan Blok B),"" jelas Rikwanto.

Keributan terjadi selepas salat Jumat, ketika para tahanan dimasukkan ke sel masing-masing. Setelah masuk sel, anggota piket Densus melepas kunci yang ada di kamar A5 dan C5 (RB).

""Karena ada selotan kunci dari dalam, demi keamanan dan memudahkan petugas piket membuka pintu sel,"" imbuh Rikwanto.

Setelah itu, anggota piket Densus melakukan penggeledahan di kamar sel tahanan. Hasil penggeledahan menemukan 4 buah handphone milik tahanan Juhanda, Saulihun, Kairul Anam, dan Jumali.

""Tidak benar ada pelemparan Alquran,"" tegas Rikwanto berkali-kali.

Kericuhan terjadi setelah selesai pemeriksaan itu. Tahanan yang tidak terima atas penggeledahan itu memancing petugas, sehingga ada petugas yang terpancing oleh ucapan para tahanan.

Di sisi lain, para tahanan terus berteriak sambil memekikkan takbir sehingga memancing tahanan blok sebelahnya. ""Anggota piket dari Satuan III Pelopor melakukan tindakan dengan tembakan ke atas guna untuk tanda terjadi chaos dan untuk kasih peringatan kepada para narapidana,"" tambah Rikwanto.

Keributan itu kemudian berhasil diatasi. Saat ini situasi dilaporkan kondusif.

Wartawan INDOPOS yang memantau di Mako Brimob melaporkan, suasana sudah kondusif. Tidak ada kesibukan berarti pada petugas.  Situasi tampak tenang dan penjagaan seperti biasa. Sejumlah wartawan berada di sekitar markas pasukan elit dari Polri tersebut. Beberapa penjaga pun terus berpatroli di bagian luar dan dalam gedung Korps Brimob Kelapa Dua, Kota Depok. Tidak terlihat adanya personil dari Densus 88 datang ke lokasi.

Terpisah, Kadiv Humas Mabes Polri Irjen Pol Setyo Wasisto menjelaskan, sebelum kerusuhan Rutan Salemba di Kelapa Dua, kerusahan juga telah terjadi di Lapas Kelas II A Permisan Pulau Nusakambangan, Cilacap, Jawa Tengah. Kejadian ini berlangsung pada Selasa (7/11) sekitar pukul 07.50 WIB. Penyerangan dilakukan oleh warga binaan teroris terhadap kelompok John Refra alias John Kei. Dari kejadian itu ditemukan tiga orang luka-luka dan satu orang rekan John Kei meninggal dunia.

Setyo Wasisto mengungkapkan, keributan ini bermula dari penyerangan yang dilakukan oleh narapidana berinisial WBP, teroris blok warga binaan tempo kamar 3 ke tempo kamar 1 yang dihuni John Kei. Penyerangan ini menggunakan  balok kayu dan batu-batu yang ada di sekitar kamar blok.

""Hal ini membuat narapidana yang berada di luar kamar menuju kamar John Kei dan bermaksud membantunya menyerang napi lain berinisial T. Namun karena kalah jumlah, napi T kembali ke dalam kamar sel dan menguncinya dari dalam,"" ucapnya.

Akhirnya sekitar pukul 10.00 WIB, situasi lapas mulai terkendali setelah petugas lapas melerai dan memasukan kembali para napi ke kamar sel masing-masing. Namun sekitar pukul 12.30 WIB, terjadi pengereyokan di kamar blok C nomor 20. Lokasi ini adalah kamar bagian pembantu petugas lapas.

Kejadian ini membuat beberapa korban luka-luka, termasuk John Kei. Pria ini mendapat luka di pelipis kiri dan telapak tangan kiri sobek. Lalu, korban lainnya adalah Webrianto Warta Bone, terpidana umum yang mengalami luka pelipis kiri atas dan bahu belakang kanan serta kaki memar. Korban ketiga yakni Muhamad Asrul Sidik, dia menderita luka pelipis kiri dan tangan memar.

""Sementara itu, satu orang meninggal atas nama Ondi bin Robert. Pelaku dalam kejadian ini berjumlah 11 orang yang berasal dari napi teroris,"" katanya.

Para pelaku tersebut di antaranya Muhamad Ikhwan alias Abu Umar, Zainal Abidin, Zakaria alias Zack, Sultan Kolbi, Priyoutomo alias Iok,  Ahmad Basuki bin Abdul Ghofur, Kharirul Rizal, Mansur bin Saribin, M Ali, M Aris Raharjo alias Alif, dan M Basri.

Adapun barang bukti yang berhasil diamankan Kepolisian Subsektor Nusakambangan yakni pisau dapur, batu, pecahan kaca, potongan  kayu balok. Selanjutnya, terdapat baju putih milik korban atas nama Asrul yang terkena becak darah dan kaus putih milik korban atas nama John Kei yang terkena becak darah.

""Dalam laporan yang kami terima, tidak disebabkan penyebab penyerangannya. Saya pun tidak berani berandai-andai karena laporannya (penyebab) itu tidak ada,"" jelasnya. Ditanya apakah kerusuhan di dua lokasi ini saling terkait, setyo tidak menjawab";Valid
"Kerusuhan yang terjadi di Mako Brimob Kelapa Dua, Depok, Jumat (10/11) malam, menjadi perhatian serius Polri. Insiden tersebut bermula lantaran para tahanan teroris tidak terima ponselnya disita petugas.

Namun, pihak kepolisian memastikan saat kerusuhan terjadi tidak ada insiden pelemparan Alquran. Karenanya, kabar tersebut adalah tidak benar alias hoaks.

Kadiv Humas Mabes Polri Irjen Pol Setyo Wasisto mengatakan, pihaknya akan mencari penyebar informasi terkait adanya pelemparan Alquran saat kerusuhan di Mako Brimob. ""Itu (isu pelemparan Alquran) hoaks itu, pelakunya akan kita cari,"" kata Setyo Wasisto di Komplek Mabes Polri, Jalan Trunojoyo, Jakarta Selatan, Senin (13/11).

Informasi hoaks itu bermunculan di media sosial setelah kerusuhan di Mako Brimob terjadi. Menurut Setyo, informasi tersebut bersifat bohong dan provokatif sehingga dapat memicu kegaduhan. ""Nanti kita cari siapa yang mengunggah itu, berita-berita yang memprovokasi itu kan bahaya,"" ujar Setyo.

Berkaitan hal itu, Setyo mengimbau kepada masyarakat agar tidak mudah terhasut oleh adanya informasi yang tidak benar adanya. ""Itu dapat merusak dan harus hati-hati,"" jelas Setyo.";Valid
"Anggota Komisi III DPR, Taufiqulhadi, meminta masyarakat untuk tidak termakan kabar menyesatkan atau hoaks, terkait keributan di tahanan Markas Komando Brimob, Kelapa Dua Depok, Jawa Barat, Jumat kemarin, 10 November 2017.

Be
""Saya berharap masyarakat jangan mudah terprovokasi. Karena ada penghinaan terhadap Alquran itu adalah hoaks,"" kata Taufiqulhadi di sela-sela diskusi di Gado-Gado Boplo, Menteng, Jakarta, Sabtu, 11 November 2017.

Ada simpatisan kelompok tertentu yang menyebarkan isu hoaks itu. Maka dia meminta masyarakat tidak termakan kabar bohong tersebut. Dia mengatakan, persoalan keributan itu karena masalah handphone yang disita oleh aparat.


""Diamankan hape oleh petugas. Dan menurut saya itu benar. Kami kalau misalnya petugas tidak melakukan pengamanan terhadap hape para teroris tersebut itu bisa gagasan terorisme itu keluar dari tahanan,"" katanya.

Maka, sudah tepat langkah dari keamanan yang langsung menyita telepon genggam milik para tahanan tersebut. Taufiqulhadi mendukung langkah pengamanan itu.

""Dan kami berharap sikap yang lebih tegas untuk mengamankan mereka yang ada di dalam,"" lanjutnya.aKeributan tahanan terjadi di Mako Brimob, Kelapa Dua, Depok, Jawa Barat. Sejumlah fasilitas rutan rusak.

Kepala Biro Penerangan Masyarakat Divisi Humas Polri Brigjen Rikwanto membenarkan adanya keributan ini, Jumat (10/11/2017).

“Pada hari Jumat, 10 November 2017, pukul 16.00 WIB telah terjadi keributan di rutan teroris Mako Brimob cabang rutan Salemba yang dilakukan oleh tahanan teroris,” kata Rikwanto.

Keributan itu, menurut Rikwanto, mengakibatkan rusaknya fasilitas rutan. Di antaranya pintu sel tahanan dijebol dan rusaknya pintu pagar lorong blok serta kaca jendela, yaitu di Blok C dan Blok B.

KPK Resmi Tetapkan Setya Novanto Sebagai Tersangka Kasus Korupsi E-KTP Lagi

Menurut dia, saat ini situasi di lokasi sudah berhasil ditangani aparat. Dia juga membantah adanya isu liar yang menyebut kejadian ini dipicu pelemparan Alquran oleh petugas.

“”Tidak benar ada pelemparan Alquran. Itu Hoax,” ujarnya.

Menurut polisi, pemicunya adalah ada tahanan yang tidak terima diperiksa dan memancing keributan.

Rikwanto menjelaskan, seusai salat Jumat, para tahanan dimasukkan ke sel masing-masing oleh Tim Densus 88.

Sambil melaksanakan kegiatan tersebut, Tim Densus 88 melakukan penggeledahan. Ada 4 buah HP yang ditemukan.

“Ditemukan HP 4 buah. Milik Juhanda, Saulihun, Kairul Anam, dan Jumali, yang merupakan Napi kasus terorisme,” ucapnya.

Salah seorang tahanan tidak terima dengan penggeledahan tersebut. Menurut Rikwanto, tahanan yang tidak disebutkan namanya tersebut lantas melakukan provokasi.

Mengingat Jasa Pahlawan, Polisi Gunakan Kostum Pejuang Dalam Operasi Zebra Anoa

“Bahwa benar dengan kegiatan pemeriksaan tersebut salah satu tahanan ada yang tidak terima dan mancing-mancing petugas dengan ucapan macam-macam, kemudian anggota ada yang terpancing ucapan mereka dan ada tahanan lain yang takbir keras-keras sehingga memancing tahanan blok sebelahnya,” jelasnya.

Akibatnya, kerusuhan pun terjadi. Sejumlah fasilitas di rutan tersebut dirusak para napi.

“Pintu sel tahanan dijebol, pintu pagar lorong blok, kaca jendela (di Blok C dan Blok B),” kata Rikwanto.

Namun hal tersebut tidak berlangsung lama. Aparat, menurut Rikwanto, langsung mengendalikan situasi. Saat ini situasi dilaporkan kondusif.

Tidak ada korban jiwa dalam insiden itu. Tidak ada,” kata Rikwanto.";Valid
Kerusuhan terjadi di Rutan Mako Brimob, Kelapa Dua, Depok, pada Jumat sore, 10 November 2017 Kabar kerusuhan tersebut terdengar hingga luar tembok tahanan karena terekam dalam video yang beredar secara viral di media sosial tak lama setelah kerusuhan itu terjadi Akibat kerusuhan itu, pintu sel tahanan dilaporkan rusak karena dijebol para tahanan yang marah, dan sebagian kaca serta jendela dilaporkan juga mengalami kerusakan Polisi membantah kabar yang menyebut kerusuhan itu dipicu tindakan pelemparan Alquran yang dilakukan oleh petugas jaga Rutan Polisi menyebut, kerusuhan itu terjadi karena pemeriksaan sel tahanan yang berujung pada penyitaan empat buah ponsel milik tahanan kasus terorisme Beruntung kerusuhan itu tak berlangsung lama Petugas jaga segera berkordinasi dengan Satuan Brimob untuk meredakan ketegangan Sudah kondusif, penghuni sudah tenang, ujar Kabag Penum Mabes Polri, Kombes Martinus Sitompul melalui pesan singkat, Sabtu, 11 November 2017 Berikut fakta-fakta yang dihimpun oleh Kriminologi dalam kerusuhan tersebut Terjadi di Blok Tahanan Teroris Kerusuhan yang terjadi di Rutan Mako Brimob, Kelapa Dua, Depok pada Jumat sore 10 November 2017 sekitar pukul 1600 WIB itu terjadi di blok tahanan teroris Bermula dari pemeriksaan yang dilakukan petugas jaga Rutan terhadap barang-barang dan buku-buku bacaan di dalam sel tahanan yang ditempati para tahanan kasus teroris di blok C Aksi protes karena pemeriksaan itu kemudian merembet hingga ke blok B Ricuh Dipicu Razia Ponsel Sempat beredar kabar bahwa kerusuhan tersebut dipicu oleh tindakan pelemparan Alquran oleh petugas jaga Rutan saat melakukan pemeriksaan di dalam sel tahanan para tahanan kasus terorisme itu Namun hal itu dibantah oleh pihak kepolisian Kabagpenum Mabes Polri, Kombes Martinus Sitompul mengatakan tidak benar ada pelemparan Alquran oleh petugas jaga Martinus mengatakan, yang terjadi adalah petugas sedang melakukan pemeriksaan di dalam sel para tahanan dan kemudian menemukan empat buah ponsel milik napi kasus terorisme yang menempati blok C yakni Juhanda, Saulihun, Khairul Anam, dan Jumali Penyitaan ponsel itulah yang disebut Martinus sebagai pemicu terjadinya kerusuhan sel Tahanan Porak-poranda Akibat kerusuhan yang dilakukan tahanan blok teroris itu sejumlah fasilitas tahanan di blok tersebut rusak porak-poranda Kemarahan para tahanan diantaranya terlihat dari tindakan menjebol pintu sel, memecahkan kaca serta jendela Bahkan sebuah papan permainan tenis meja ikut jadi sasaran amukan para tahanan Dalam sebuah video yang diunggah di media sosial yang menggambarkan suasana di dalam sel tahanan saat kerusuhan, terlihat pecahan kaca berserakan dan pintu sel rusak dijebol Ada Bendera ISIS kerusuhan di blok tahanan teroris di Rutan Mako Brimob itu terekam dalam sebuah video yang tersebar viral di media sosial Selain menampilkan situasi di dalam sel tahanan saat kerusuhan terjadi, ditampilkan juga dua bendera ISIS berwarna hitam yang menempel di tembok sel tahanan Viral di Media Sosial Peristiwa kerusuhan di blok tahanan teroris Rutan Mako Brimob itu tersiar secara luas karena terekam dalam video yang tersebar secara viral di media sosial Beberapa akun di media sosial seperti Aswaja Garis Lurus, Lone Wolf, dan Uky449MuslimCyber mengunggah video tersebut Dalam waktu kurang dari 24 jam, video tersebut telah ditonton lebih dari 10 ribu pengunjung dan telah disebarkan lebih dari 1000 kali;Valid
"Sejumlah napi teroris di Rumah Tahanan Kelapa Dua, Depok, Jawa Barat terlibat keributan, yang menyebabkan kerusakan sejumlah fasilitas di rutan tersebut. Beredar kabar, keributan itu dipicu pelemparan Alquran oleh oknum aparat Densus 88 Antiteror.
Kabar tersebut dibantah Kepala Bagian Penerangan Umum Divisi Humas Mabes Polri Komisaris Besar Martinus Sitompul. Mantan Kabid Humas Polda Metro Jaya ini memastikan bahwa keributan ditengarai adanya penggeledahan oleh petugas ke sejumlah napi teroris.
''Tidak benar terjadi pelemparan Alquran oleh petugas jaga,'' kata Martinus melalui keterangan tertulis, Jumat, 10 November 2017.


Saat kejadian, kata Martinus, yang dilakukan oleh petugas adalah melakukan pemeriksaan terhadap buku-buku dan benda-benda yang ada di dalam sel.

''Yang ada adalah para petugas melakukan pemeriksaan terhadap buku-buku dan benda-benda yang ada di dalam sel,'' ujarnya.
Sebelumnya, di jejaring sosial memang marak beredar informasi bahwa keributan ini ditengarai oleh pelemparan Alquran oleh petugas. Atas itu, para napi kemudian mengamuk dan merusak sejumlah fasilitas tahanan.
''Telah terjadi kerusuhan di mako brimob kelapa dua depok  tawanan teroris membakar dan menghancurkan ruangan karena petugas jaga ahmad dan tim nya melempar al quran dan mengakibatkan para tawanan mengamuk,"" demikian penggalan informasi yang diduga hoaks, yang beredar di publik.
Pengamanan Diperketat
Sementara itu, sejak terjadinya keributan di area Blok C dan B Mako Brimob Kelapa Dua Depok, di lokasi hingga Jumat malam, terlihat sejumlah petugas berjaga ketat.
Sebuah mobil Baracuda dan sejumlah polisi bermotor dengan pakaian serba hitam terlihat memasuki Mako Brimob Kelapa Dua Depok untuk berjaga-jaga.
Tidak ada penjelasan soal pengetatan pengamanan ini oleh kepolisian. Petugas yang bersiaga bahkan meminta awak media menjauh dari lokasi.
''Pergi, jangan di sini,'' kata seorang petugas sembari meminta sejumlah awak media yang berada di gerbang utama Mako Brimob Depok untuk pergi.";Valid
"Puluhan tahanan terorisme di Rutan Salemba cabang Mako Brimob Kelapa Dua mengamuk Jumat (10/11). Hal tersebut diduga terjadi karena adanya razia handphone terhadap tahanan kasus terorisme.

Namun, ada informasi yang beredar bahwa adanya pelemparan Alquran di dalam rutan tersebut. Terdapat video yang beredar dalam video itu tampak belasan orang tahanan yang berteriak-teriak.

Mereka keluar dari dalam sel tahanan. Tampak beberapa tahanan mengepalkan tangannya ke atas. Teriakan-teriakan terdengar. Dalam video yang lain, tampak beberapa tahanan menendang-nendang pintu sel, ada juga yang membawa pintu kayu yang telah lepas.

Beberapa di antara tahanan itu mengenakan penutup muka dari kaos. Dari luar sel, terlihat sejumlah anggota kepolisian yang mencoba menenangkan para tahanan yang sedang marah tersebut.

Kemungkinan video tersebut berasal dari handphone milik para tahanan. Sebab, sudut pengambilan video berada di dalam sel tahanan. Bukan dari luar sel di Mako Brimob tersebut.

Kepala Bagian Penerangan Umum (Kabagpenum) Divhumas Polri Kombespol Martinus Sitompul menuturkan, isu adanya pelemparan Alquran di rutan tersebut tidak benar. ”Namun, penyebab kerusuhan itu hanya razia handphone yang dimiliki tahanan kasus terorisme,” paparnya.

Awalnya, petugas melakukan pemeriksaan benda-benda dan buku yang ada di dalam sel tahanan. Saat itulah kemudian para tahanan mengamuk karena memang ada yang memiliki handphone. Saat mengamuk itu pintu sel dirusak, gejolak itu hanya di Blok B dan C,” jelasnya.

Menurutnya, saat ini kondisi rutan telah kondusif. Para tahanan sudah dalam kondisi yang tenang. ”Tidak berlanjut, semua sudah aman,” jelas mantan Kabidhumas Polda Metro Jaya tersebut.

Perlu diketahui, memang tahanan kasus terorisme kebanyakan ditahan di Rutan Salemba cabang Mako Brimob, Kelapa Dua. Bahkan, terdapat Amir Jamaah Ansharut Daulah (JAD) Aman Abdurrahman yang beberapa waktu lalu langsung dijemput Densus 88 Anti Teror begitu bebas dari lapas Pasir Putih Nusakambangan.";Valid
"Detasemen Khusus (Densus) 88 Anti Teror Mabes Polri mendalami soal dugaan bendera ISIS ditengah kerusuh yang terjadi di Rutan Teroris Mako Brimob beberapa hari lalu.

""(Isu bendera diduga ISIS) sedang diselidiki oleh teman-teman Densus. Karena itu kan kewenangan teman-teman Densus walaupun ada di Brimob itu yang jaga Densus,"" ujar Kadiv Humas Polri, Irjen Pol Setyo Wasisto, kepada wartawan di Mabes Polri, Jakarta Selatan, Senin (13/11).

Setyo juga meluruskan isu terkait penyebab kerusuhan tersebut diakibatkan pelemparan kitab suci Alquran oleh petugas jaga Rutan Mako Brimob, Kelapa Dua, Depok. 

""Kan sudah diklarifikasi bahwa itu tidak benar. Itu ada yang menyebarkan (hoaks) bahwa itu membuang Alquran, itu tidak ada. Yang ada adalah ketika habis sembahyang ada sweeping. Ditemukanlah handphone. Diminta handphonenya, marah,"" tegas Setyo. 

Selain itu, terang Setyo dalam kerusuhan tersebut tidak ada pembakaran melainkan hanya terjadi tindak pengrusakan yang dilakukan oleh para napi. 

""Gak ada, cuma napi merusak fasilitas Rutan,"" pungkas Setyo.

Jumat (10/11) lalu terjadi keributan di Rutan Teroris Mako Brimob, Kelapa Dua, Depok, cabang Rutan Salemba sekitar pukul 16.00 sore. Karo Penmas Divisi Humas Mabes Polri Brigjen Pol Rikhwanto mengatakan bahwa kerusuhan tersebut dilakukan oleh para tahanan teroris sehingga merusak fasilitas rutan.

""Pintu sel tahanan dijebol, pintu pagar lorong blok, kaca jendela di blok C dan blok B,"" ujar Rikwanto melalui rilis resminya. 

Kerusuhan itu, lanjut Rikhwanto bermula usai shalat jumat para tahanan yang digiring masuk dalam sel. Setelah itu, anggota piket densus melakukan penggeledahan di kamar A.5 dan C 5 (RB). Dari kamar tersebut ditemukan HP empat buah ponsel milik Juhanda, Saulihun, Kairul Anam dan Jumali. 

""Salah satu tahanan ada yang tidak terima dan memancing petugas dengan ucapan macam macam, kemudian anggota ada yang terpancing ucapan mereka,"" ungkap Rikwanto. 

Lalu akhirnya tahanan tersebut berteriak sehingga memancing para napi lain di blok sebelahnya. Untuk mengkondusifkan situasi, anggota piket Satuan III Pelopor melepaskan tembakam ke udara sekaligus memberi peringatan kepada para narapidana";Valid
"Pegiat medis sosial (netizen) curiga kasus kerusuhan di Rumah Tahanan (Rutan) Mako Brimob Kelapa Dua, Depok, hanyalah rekayasa dengan tujuan tertentu.

Kecurigaan ini muncul karena dinilai terdapat beberapa kejanggalan dalam kejadian tersebut.

""Lokasi Mako Brimob : ada sedikitnya 4 kejanggalan. 1. Ada Bendera Tauhid,  2. Ada HP, 3. Kerusuhan atau Selfie,  4. Sebagian besar menutup wajah,"" kicau pemilik akun @Cinaisasi seperti dikutip harianumum.com, Minggu (12/11/2017).

Kecurigaan lebih ekstrim disampaikan pemilik akun @localhost911. Pemilik akun itu mengatakan begini; ""Ya Mako Brimob Sengaja Di Buat Rusuh Pengalihan Issue.. Supaya AHOK Sipenista Al-Qur'an Bisa Dipindahkan Dgn Alasan Keamanan Maka Ahok Bisa Menjadi Tahanan Rumah. Rusuh Kok Di buat2. Pake Selfie Segala Nih Terorisnya.
Hayoo..Umat Islam, Jgn Terkecoh Dgn Sandiwara Mereka"". 

Kecurigaan lain didasari fakta bahwa Mako Brimob merupakan salah satu lokasi yang paling tertutup di Indonesia, sehingga tak sembarangan orang dapat masuk ke sana, termasuk wartawan. Namun terkait kejadian tersebut, video saat rusuh terjadi, dapat tersebar luas.

Kecurigaan terkait hal ini diungkap pemilik akun @mang_ulibdg. Kata dia; ""Lalu videonya bs tersebar luas?. Mako brimob tdk ketat dlm aturan kl bgitu. Lalu ada selfie2 ???""

""Patut diduga ada rekayasa Utk pengalihan isu,"" sambut pemilik akun @ArekBoyo45, menanggapi cuitan @mang_ulibdg.

Seperti diketahui, pada Jumat (10/11/2017) sore Rutan Mako Brimob rusuh. Menurut informasi yang beredar di Medsos, kerusuhan pecah karena Sipir dan aparat Densus 88 yang sedang piket membuang dan menginjak-injak Al Qur'an serta kitab milik tahanan kasus tindak pidana terorisme.

Tak ada korban jiwa dalam kejadian itu, namun sejumlah fasilitas Rutan, termasuk jendela, rusak.

Namun Karo Penmas Divisi Humas Mabes Polri, Brigjen Pol Rikwanto, membantah kalau penyebab kerusuhan adalah tindakan yang tak pantas terhadap Al Qur'an.

Ia mengatakan, rusuh terjadi karena ada tahanan kasus terorisme yang tidak terima ruang tahanannya digeledah dan melakukan provokasi.

""Tidak benar ada pelemparan Al Qur'an,"" katanya.

Seiring dengan merebaknya informasi kasus rusuh itu, di Medsos juga beredar sejumlah foto yang di antaranya memperlihatkan sekelompok orang yang berfoto bersama dengan di antaranya ada yang menggunakan penutup wajah dan membentangkan bendera Tauhid.";Valid
"Kepala Bagian Penerangan Umum Polri Kombes Pol Martinus Sitompul menegaskan bahwa isu terjadinya pelemparan kitab suci Alquran oleh petugas jaga di Rutan Mako Brimob Cabang Salemba, Jakarta Pusat pada Jumat, tidak benar.

""Tidak benar terjadi pelemparan Alquran oleh petugas jaga,"" kata Kombes Martinus dalam pesan singkat, Jumat malam.

Martinus menjelaskan bahwa yang terjadi adalah petugas jaga memeriksa sejumlah buku dan benda yang terdapat di sel tahanan. Peristiwa kerusuhan yang terjadi pada Jumat sore itu menurut dia dipicu oleh para napi yang tidak terima atas penggeledahan yang dilakukan petugas di kamar mereka.

""Gejolak yang terjadi sebagai reaksi atas tindakan yang dilakukan petugas jaga yang menyita ponsel milik tahanan Blok C,"" katanya.

Dalam penggeledahan tersebut ditemukan empat ponsel milik empat napi teroris yakni Juhanda, Saulihun, Khairul Anam dan Jumali.

Sejumlah napi Blok B dan Blok C yang marah kemudian merusak pintu kamar sel. Tak hanya itu sejumlah fasilitas Rutan Salemba juga dirusak termasuk pintu pagar lorong Blok B dan Blok C serta kaca jendelanya.

Martinus menambahkan, ""Rutan sudah kondusif dan para penghuni rutan sudah tenang,"" katanya.";Valid
"Sejumlah tahanan di Mako Brimob, Kelapa Dua, Depok, Jawa Barat melakukan kerusuhan yang mengakibatkan rusaknya sejumlah fasilitas. Masih simpang siur apa penyebab kerusuhan itu, namun polisi mengklaim, hal itu terjadi karena tahanan menolak saat dilakukan penggeledahan.
 
Menurut Kepala Biro Penerangan Masyarakat Divisi Humas Polri Brigjen Rikwanto, kerusuhan terjadi pada Jumat (10/11/2017) sekitar pukul 4 sore. ""Pada hari Jumat, 10 November 2017, pukul 16.00 WIB telah terjadi keributan di rutan teroris Mako Brimob cabang rutan Salemba yang dilakukan oleh tahanan teroris,"" kata Rikwanto, Jumat (10/2017).
 
Keributan itu, menurut Rikwanto, mengakibatkan rusaknya fasilitas rutan. Di antaranya pintu sel tahanan dijebol dan rusaknya pintu pagar lorong blok serta kaca jendela, yaitu di Blok C dan Blok B.
 
Rikwanto membantah adanya berita yang menyebut kejadian ini dipicu pelemparan Alquran oleh petugas. Kerusuhan dipicu adanya
 
Rikwanto menjelaskan, seusai salat Jumat, para tahanan dimasukkan ke sel masing-masing oleh tim Densus 88. Sambil melaksanakan kegiatan tersebut, tim Densus 88 melakukan penggeledahan. Ada 4 buah HP yang ditemukan. ""Ditemukan HP 4 buah. Milik Juhanda, Saulihun, Kairul Anam, dan Jumali,"" ungkapnya.
 
Salah seorang tahanan tidak terima dengan penggeledahan tersebut. Menurut Rikwanto, tahanan yang tidak disebutkan namanya tersebut lantas melakukan provokasi.
 
""Bahwa benar dengan kegiatan pemeriksaan tersebut salah satu tahanan ada yang tidak terima dan mancing-mancing petugas dengan ucapan macam-macam, kemudian anggota ada yang terpancing ucapan mereka dan ada tahanan yang sambil takbir keras-keras sehingga memancing tahanan blok sebelahnya,"" jelasnya.
 
Namun hal tersebut tidak berlangsung lama. Aparat, menurut Rikwanto, langsung mengendalikan situasi.
 
Sementara itu beredar informasi dari sebuah channel media social yang menyebut penyebab kerusuhan itu karena para tahanan yang didakwa dengan kasus terorisme berang dengan adanya kabar pihak sipir yang diduga melecehkan Alquran dan kitab-kitab para ulama milik tahanan.
 
“Densus dan sipir dengan sombong masuk kamar ikhwan dan Alquran i injak oleh Brimob, sipir dan Densus akhirnya mengakibatkan para ikhwan mengamuk dan menghancurkan ruangan tahanan mako brimob, kondisi saat ini masih bersitegang…” Demikian potongan kutipan rilis dari #AlfathChannel, yang tersebar di media sosial. ";Valid
