berita;tagging
"Kepala Biro Penerangan Masyarakat Divisi Humas Polri Brigadir Jenderal Rikwanto membantah kerusuhan tahanan di Rutan Mako Brimob Cabang Salemba di Kelapa Dua, Depok, pada Jumat sore, 10 November 2017 pukul 16.00 WIB, terkait isu SARA. 

""Kalau ada isu liar yang menyebut kejadian ini dipicu pelemparan Al Quran oleh petugas, itu tidak benar,"" ujar Rikwanto lewat keterangan tertulis pada Jumat malam, 10 November 2017. 

Yang benar, ujar Rikwanto, ada tahanan yang tidak terima digeledah oleh Detasemen Khusus 88 Antiterorisme. Tahanan itu disebutkan melakukan provokasi.

Akibat kerusuhan, kata Rikwanto, banyak kerusakan fasilitas Rutan, bahkan pintu sel tahanan sampai jebol. “Ada banyak fasilitas Rutan rusak, seperti pintu sel tahanan dijebol, pintu pagar lorong blok, kaca jendela (di blok C dan blok B),"" ujar Rikwanto.

Rikwanto menjelaskan, seusai salat Jumat, para tahanan dimasukkan ke sel masing-masing oleh tim Densus 88. Dari hasil penggeledahan, ujar Rikwanto, Densus 88 menemukan dan  menyita 4 unit telepon selular. ""Milik Juhanda, Saulihun, Kairul Anam, dan Jumali,"" kata Rikwanto.

Menurut Rikwanto, salah seorang tahanan yang tidak terima terhadap penggeledahan tersebut,  melakukan provokasi. “Memancing-mancing petugas dengan ucapan macam-macam,” kata Rikwanto.

Salah seorang anggota, ujar Rikwanto, ada yang terpancing ucapan mereka. “Juga ada takbir keras-keras, sehingga memancing tahanan blok sebelahnya,” kata Rikwanto. 

Menurut Rikwanto, saat ini kerusuhan di lokasi sudah berhasil ditangani aparat.

Rutan Mako Brimob merupakan tempat Basuki Tjahaja Purnama alias Ahok yang sedang menjalani hukuman 2 tahun penjara dalam perkara penistaan agama.";Valid
"Kepala Bagian Penerangan Umum Polri Kombes Pol Martinus Sitompul menegaskan bahwa isu terjadinya pelemparan kitab suci Alquran oleh petugas jaga di Rutan Mako Brimob Cabang Salemba, Jakarta Pusat pada Jumat, tidak benar.

""Tidak benar terjadi pelemparan Alquran oleh petugas jaga,"" kata Kombes Martinus dalam pesan singkat, Jumat malam.

Martinus menjelaskan bahwa yang terjadi adalah petugas jaga memeriksa sejumlah buku dan benda yang terdapat di sel tahanan.

Peristiwa kerusuhan yang terjadi pada Jumat sore itu menurut dia dipicu oleh para napi yang tidak terima atas penggeledahan yang dilakukan petugas di kamar mereka.

""Gejolak yang terjadi sebagai reaksi atas tindakan yang dilakukan petugas jaga yang menyita ponsel milik tahanan Blok C,"" katanya.

Dalam penggeledahan tersebut ditemukan empat ponsel milik empat napi teroris yakni Juhanda, Saulihun, Khairul Anam dan Jumali.

Sejumlah napi Blok B dan Blok C yang marah kemudian merusak pintu kamar sel.

Tak hanya itu sejumlah fasilitas Rutan Salemba juga dirusak termasuk pintu pagar lorong Blok B dan Blok C serta kaca jendelanya.

Martinus menambahkan bahwa kondisi rutan saat ini sudah kembali kondusif. ""Rutan sudah kondusif dan para penghuni rutan sudah tenang,"" katanya";Valid
"Tersebar kabar di media sosial bahwa sejumlah tahanan teroris di Rumah Tahanan (Rutan) Mako Brimob, Kelapa Dua, Depok, Jawa Barat, pada Jumat (10/11/2017), mengamuk dan merusak sel tahanan.

Belum diketahui secara pasti apa sebabnya. Namun dari informasi yang dikutip sebuah akun media sosial #Alfath Channel, disebutkan kerusuhan yang mengakibatkan sebuah ruangan rusak karena petugas yang sedang melakukan pemeriksaan kamar seorang tahanan yang didakwa kasus terorisme melakukan pelecehan terhadap kitab suci Al-Quran. 

""Telah terjadi kerusuhan di Mako Brimob Kelapa Dua, Depok, tawanan teroris membakar dan menghancurkan ruangan karena petugas jaga Ahmad dan tim nya melempar Al Quran dan mengakibatkan para tawanan mengamuk,"" bunyi kutipan #Alfath Channel.

Adanya kerusuhan di tahanan rutan Mako Brimob diperjelas dengan beredarnya secara viral video dan beberapa foto saat-saat terjadinya pengerusakan. Dalam video yang diperkirakan terjadi pada waktu siang tersebut, suasana sel tahanan Mako Brimob terlihat porak poranda, dan ada pecahan kaca akibat pukulan benda keras. 

Hingga berita ini diturunkan, pihak Rutan Mako Brimob belum mengeluarkan klarifikasi resmi.";Hoax
"Keributan dikabarkan terjadi di Rutan Teroris Korps Brimob Cabang Rutan Salemba, Jumat (10/11) sore sekitar pukul 16.00 WIB. Keributan dilakukan oleh tahanan teroris yang mengakibatkan rusaknya sejumlah fasilitas rutan. 

Sebuah pesan yang tersebar di media menyebutkan, pemicu kerusuhan disebabkan karena petugas melempar kitab suci Alquran. Melalui keterangan tertulisnya, Kepala Biro Penerangan Masyarakat Polri Brigjen Rikwanto menyebutkan, pesan berantai tersebut adalah hoaks.

Pesan hoax tersebut berbunyi: 
Telah terjadi kerusuhan di mako brimob kelapa dua depok tawanan teroris membakar dan menghancurkan ruangan karena petugas jaga ahmad dan timnya melempar alquran dan mengakibatkan para tawanan mengamuk. Sampai saat ini kerusuhan di mako brimob masih berlanjut 3 blok terbakar dan pintu hancur. Semaua, doakan ikhwah2 kita yang ditawan di Mako Brimob.

Rikwanto pun membantah pesan tersebut. Adapun melalui keterangan tertulisnya Rikwanto menjelaskan, setelah shalat Jumat, para tahanan di masukan ke sel masing-masing. Setelah masuk, piket Densus melepas kunci yang ada di kamar A5 dan C 5 (RB) karena ada selotan kunci dari dalam. ""Demi keamanan dan memudahkan putugas piket membuka pintu sel,"" jelas Rikwanto dalam keterangan tertulisnya, Jumat (10/11).

Sambil melaksanakan giat tersebut, piket densus melaksanakan penggeledahan di kamar tersebut dan di temukan ponsel sebanya 4 buah. Ponsel tersebut milik Juhanda, Saulihun, Kairul Anam dan Jumali. Karena kegiatan pemeriksaan tersebut, salah satu tahanan ada yang merasa tidak terima dan memancing petugas dengan ucapan macam macam.

""Kemudian anggota ada yang terpancing ucapan mereka dan ada tahanan yang sambil Takbir keras-keras sehingga memancing tahanan blok sebelahnya,"" jelas Rikwanto.

Anggota piket pun melakukan tindakan dengan tembakan ke atas untuk pertanda terjadinya keributan dan peringatan kepada para narapidana. Saat ini, suasana sudah bisa diredakan oleh anggota piket. ""Setelah itu anggota siaga di piketan sambil menunggu perkembangan, namun para tahanan tetap masih ada yang takbir takbir sehingga memicu yang lain,"" lanjutnya.";Valid
"Beredar kabar di jagat media sosial, telah terjadi kerusuhan di Rumah Tahanan (Rutan) Mako Brimob, Kelapa Dua, Depok, Jawa Barat, pada Jumat (10/11/2017) sekitar pukul 16.00 Wib.

Di Twitter, kerusuhan itu ramai diperbincangkan.

Pemilik akun Twitter Grand Duke of Condet? @CondetWarrior  menulis: Mako Brimob rusuh tadi sore. Kabarnya 3 blok ruang tahanan terbakar & pintu2nya hancur. Menurut sumber saya, sebabnya karena sekelompok Polisi di sana melempar Al-Qur'an dan buku2 hadits milik tahanan.

Untuk melengkapi kisahnya, akun ini melengkapi cuitannya dengan video yang menurut pemilik akun tersebut dikirimkan sang sumber kepadanya. Dalam video tersebut terlihat sejumlah orang yang tampaknya merupakan terpidana kasus terorisme, melakukan gerakan-gerakan yang mengindikasikan kalau mereka sedang diliputi suasana tegang, dan kemudian kamera yang tampaknya berasal dari ponsel, bergerak memperlihat jendela yang kaca-kacanya hancur.

Grand Duke of Condet? @CondetWarrior : Barusan intel gue bilang katanya ini rusuh disengaja biar Ahok bisa dipindah dari Mako Brimob jadi tahanan rumah. Segala kemungkinan ada, tapi yg jelas jika benar Polisi melempar Al-Qur'an maka urusan kalian dgn seluruh Ummat Islam!

Sementara akun LaskarPribumi? @anggarabatubata menyebutkan: viral & tersebar di grup bhwasanya di mako lg rusuh antara ikhwah aseer vs brimob. Penyebab kejadian yg tersebar adl ka rutan Danbrimob dtg ke kamar isolasi para asatidz kmudian mrk mengacak acak kmar para ustad utk mencari hp pdhal ada ustad yg sakit & mrk tdk memperdulikannya

Publik NET? @publik_net: kerusuhan di mako brimob kelapa dua depok tawanan teroris membakar dan menghancurkan ruangan. karena petugas jaga ahmad dan tim nya melempar al quran dan mengakibatkan para tawanan mengamuk.

Dikutip dari Panjimas, disebutkan sebuah channel media sosial mengabarkan, kerusuhan terjadi karena  para tahanan yang didakwa dengan kasus terorisme, marah karena mendengar kabar bahwa ada sipir yang diduga melecehkan Alquran dan kitab-kitab para ulama milik tahanan.

“Densus dan sipir dengan sombong masuk kamar ikhwan dan Al Qur’an diinjak oleh Brimob, sipir dan Densus akhirnya mengakibatkan para ikhwan mengamuk dan menghancurkan ruangan tahanan mako brimob, kondisi saat ini masih bersitegang…,” demikian potongan kutipan dari #AlfathChannel yang tersebar di media sosial.";Hoax
"Beredar kabar bahwa telah terjadi kerusuhan di Rumah Tahanan (Rutan) Mako Brimob, Kelapa Dua, Depok, Jawa Barat, pada Jum’at (10/11/2017).

Dari informasi yang dihimpun, sebagaimana dikutip sebuah Channel media sosial, disebutkan para tahanan yang didakwa dengan kasus terorisme berang dengan adanya kabar pihak sipir yang diduga melecehkan Al-Qur’an dan kitab-kitab para ulama milik tahanan.

“Densus dan sipir dengan sombong masuk kamar ikhwan dan al Qur’an di injak oleh Brimob, sipir dan Densus akhirnya mengakibatkan para ikhwan mengamuk dan menghancurkan ruangan tahanan mako brimob, kondisi saat ini masih bersitegang…” Demikian potongan kutipan rilis dari #AlfathChannel, yang tersebar di media sosial.

Selain itu beredar pula secara viral video dan foto-foto  saat terjadinya kerusuhan serta para tahanan yang mengibarkan bendera tauhid.

Dalam video tersebut, suasana sel tahanan Mako Brimbob terlihat porak poranda, ada pula pecahan kaca serta kayu yang dijebol para tahanan. Sementara itu pekikan takbir para tahanan berkumandang. Namun, ada pula tahanan lain yang berusaha untuk menenangkan suasana.

Pasca kerusuhan dikabarkan suasana mulai berangsur kondusif, pihak sipir Rutan Mako Brimod dikabarkan telah mengupayakan untuk mengajak para tahanan berunding. Hingga berita ini diturunkan, belum ada rilis klarifikasi dari pihak Rutan Mako Brimob";Hoax
"Narapidana kasus teroris di Rumah Tahanan Mako Brimob Cabang Salemba, Jakarta Pusat, membuat kerusuhan di dalam sel pada Jumat (11/10/2017).

Sejumlah video dan foto kerusuhan itu viral di media sosial. Sejumlah akun penyebar video itu di medsos menyebut, kerusuhan itu terjadi karena ada petugas yang melemparkan Alquran.

Namun, Kepala Bagian Penerangan Umum (Kabagpenum) Polri Komisaris Besar Martinus Sitompul menegaskan, pelemparan Alquran oleh petugas jaga rutan itu tidak benar alias hoaks.


Martinus menjelaskan, yang terjadi adalah petugas jaga memeriksa sejumlah buku dan benda yang terdapat di sel tahanan.

Peristiwa kerusuhan yang terjadi pada Jumat sore itu dipicu oleh para napi teroris, yang tidak terima atas penggeledahan tersebut.

""Gejolak yang terjadi sebagai reaksi atas tindakan yang dilakukan petugas jaga yang menyita ponsel milik tahanan Blok C,"" katanya.

Dalam penggeledahan tersebut, ditemukan empat ponsel milik empat napi teroris yakni Juhanda, Saulihun, Khairul Anam dan Jumali.

Sejumlah napi Blok B dan Blok C yang marah kemudian merusak pintu kamar sel.

Tak hanya itu sejumlah fasilitas Rutan Salemba juga dirusak termasuk pintu pagar lorong Blok B dan Blok C serta kaca jendelanya.

Kepala Biro Penerangan Masyarakat (Karopenmas) Brigjen Rikwanto mengatakan, kericuhan itu berawal sejak seusai salat Jumat berjemaah.

Seusai salat, para tahanan dimasukkan ke sel masing-masing. Setelah masuk sel, petugas piket yang merupakan anggota Densus 88 melepas kunci yang ada di Kamar A5 dan C5.

""Kunci dilepas karena ada selotan kunci dari dalam, demi keamanan dan memudahkan petugas piket membuka pintu sel,"" kata Rikwanto.

Saat itu juga dilakukan penggeledahan di dua kamar tahanan tersebut, dan ditemukan empat ponsel milik empat napi teroris.

""Saat kegiatan penggeledahan, salah satu tahanan ada yang tidak terima dan memancing petugas dengan berbagai ucapan,"" katanya.

Kemudian, salah seorang petugas piket yang terpancing perkataan napi dan menembakkan peluru ke atas untuk memberi peringatan terjadinya keributan kepada petugas yang lain.

Rikwanto, kerusuhan itu tak berlangsung lama karena berhasil diatasi secara cepat. ";Valid
"Sebuah kabar terkait keributan di rutan teroris Mako Brimob Kepala Dua, cabang Salemba, di Depok pada Jumat (10/11) tersebar di grup-grup aplikasi pesan. Kabar itu menyebutkan bahwa keributan masih berlangsung dan menyebabkan 3 blok di rutan terbakar.
Di kabar tersebut juga disebutkan bahwa pemicu keributan adalah pelemparan Al Quran oleh petugas jaga.
Menanggapi kabar tersebut, Karo Penmas Humas Polri Brigjen Rikwanto angkat bicara. Dia menegaskan bahwa kabar tersebut adalah hoax. ""Itu hoax,"" jelas Rikwanto, Sabtu (11/11).

Rikwanto menerangkan, saat ini kondisi rutan teroris telah kondusif. Dalam keributan tersebut tak ada aksi pembakaran atau kebakaran.
""(Keributan) mengakibatkan rusaknya fasilitas rutan, seperti pintu sel tahanan di jebol, pintu pagar lorong blok, kaca jendela rusak di blok C dan blok B,"" jelasnya.
Sedangkan untuk pemicu keributan adalah adanya seorang tahanan yang tak terima saat petugas melakukan penggeledahan. Dalam penggeledahan itu, petugas menemukan 4 unit handphone.
""Salah satu tahanan ada yang tidak terima dan mancing-mancing petugas dengan ucapan macam-macam. Kemudian anggota ada yang terpancing ucapan mereka dan ada tahanan yang sambil takbir keras-keras sehingga memancing tahanan blok sebelahnya,"" kata Rikwanto.
Polisi selanjutnya mengeluarkan tembakan peringatan untuk memperingatkan para tahanan. Beruntungnya, keributan ini berhasil diredam oleh petugas kepolisian. Kini, situasi di rutan teroris tersebut kembali kondusif.
";Valid
"Kepala Biro Penerangan Masyarakat Divisi Humas Polri Brigadir Jenderal Rikwanto membantah kerusuhan tahanan di Rumah Tahanan Teroris Markas Komando Brimob Cabang Salemba di Kelapa Dua, Depok, pada Jumat sore, 10 November 2017 pukul 16.00 WIB, disebabkan oleh masalah suku, agama, ras, dan antargolongan (sara).

""Kalau ada isu liar yang menyebut kejadian ini dipicu pelemparan Al-Quran oleh petugas, itu tidak benar,"" ujar Rikwanto lewat keterangan tertulis pada Jumat malam, 10 November 2017. Yang benar, ujar Rikwanto, ada tahanan yang tidak terima digeledah oleh Detasemen Khusus 88 Antiterorisme, melakukan provokasi.

Akibat kerusuhan, kata Rikwanto, banyak kerusakan fasilitas Rutan, bahkan pintu sel tahanan sampai jebol. “Ada banyak fasilitas Rutan rusak, seperti pintu sel tahanan dijebol, pintu pagar lorong blok, kaca jendela (di blok C dan blok B),"" ujar Rikwanto.

Rikwanto menjelaskan, seusai salat Jumat, para tahanan dimasukkan ke sel masing-masing oleh tim Densus 88. Dari hasil penggeledahan, ujar Rikwanto, Densus 88menemukan dan  menyita 4 unit telepon selular. "" Milik Juhanda, Saulihun, Kairul Anam, dan Jumali,"" kata Rikwanto.

Menurut Rikwanto, salah seorang tahanan yang tidak terima terhadap penggeledahan tersebut,  melakukan provokasi. “Memancing-mancing petugas dengan ucapan macam-macam,” kata Rikwanto.

Salah seorang anggota, ujar Rikwanto, ada yang terpancing ucapan mereka. “Juga ada takbir keras-keras, sehingga memancing tahanan blok sebelahnya,” kata Rikwanto. Menurut Rikwanto, saat ini kerusuhan di lokasi sudah berhasil ditangani aparat.";Valid
"Kepala Bagian Penerangan Umum (Kabagpenum) Polri Kombes Pol Martinus Sitompul menegaskan bahwa isu terjadinya pelemparan kitab suci Alquran oleh petugas jaga di Rutan Mako Brimob Cabang Salemba, Jakarta Pusat pada Jumat, tidak benar.

""Tidak benar terjadi pelemparan Alquran oleh petugas jaga,"" kata Kombes Martinus dalam pesan singkat, Jumat (10/11/2017) malam.

Martinus menjelaskan bahwa yang terjadi adalah petugas jaga memeriksa sejumlah buku dan benda yang terdapat di sel tahanan.

Peristiwa kerusuhan yang terjadi pada Jumat sore itu menurut dia dipicu oleh para napi yang tidak terima atas penggeledahan yang dilakukan petugas di kamar mereka.

""Gejolak yang terjadi sebagai reaksi atas tindakan yang dilakukan petugas jaga yang menyita ponsel milik tahanan Blok C,"" katanya.

Dalam penggeledahan tersebut ditemukan empat ponsel milik empat napi teroris yakni Juhanda, Saulihun, Khairul Anam dan Jumali.

Sejumlah napi Blok B dan Blok C yang marah kemudian merusak pintu kamar sel.

Tak hanya itu sejumlah fasilitas Rutan Salemba juga dirusak termasuk pintu pagar lorong Blok B dan Blok C serta kaca jendelanya.

Martinus menambahkan bahwa kondisi rutan saat ini sudah kembali kondusif. ""Rutan sudah kondusif dan para penghuni rutan sudah tenang,"" katanya";Valid
"Kerusuhan terjadi di RumahTahanan Mako Brimob, Kelapa Dua, Depok, Jawa Barat. Keributan yang terjadi di rutan bagian teroris ini menyebabkan sejumlah fasilitas rutan menjadi rusak.
Rutan Teroris Mako Brimob 
Kabar ini dibenarkan oleh Kepala Biro Penerangan Masyarakat Divisi Humas Polri Brigjen Rikwanto yang menjelaskan bahwa keributan terjadi pada hari Jumat (10/11/2017), sekitar pukul 16.00 WIB.
“Pada hari Jumat, 10 November 2017, pukul 16.00 WIB telah terjadi keributan di rutan teroris Mako Brimob cabang rutan Salemba yang dilakukan oleh tahanan teroris,” kata Rikwanto.
Sejumlah fasilitas rutan seperti pintu sel tahanan, pintu pagar lorong blok serta kaca jendela di Blok C dan Blok B menjadi rusak.
Rikwanto juga menambahkan, saat ini keadaan sudah dapat dikendalikan kembali.
Terkait isu yang telah tersebar yang menyebutkan bahwa penyebab kerusuhan karena adanya pelemparan Alquran oleh petugas, Rikwanto menegaskan bahwa itu hoax.";Hoax
"Peristiwa keributan terjadi di ruang tahanan teroris Mako Brimob, Kelapa Dua, Depok. Keributan terjadi setelah tahanan masuk selepas salat Jumat, 10 November 2017.

Kepala Biro Penerangan Masyarakat Divisi Humas Polri Brigadir Jenderal Rikwanto mengatakan, akibat peristiwa itu sejumlah fasilitas rutan rusak.

Menurut Rikwanto, keributan itu berawal karena adanya penggeledahan telepon genggam di kamar tahanan. Hasilnya ditemukan empat telepon genggam tahanan bernama Juhanda, Saulihun, Kairul Anam dan Jumali.

Sejumlah tahanan tidak terima. Seorang dari tahanan sengaja memancing petugas dengan ucapan provokator dan memancing tahanan lain untuk beraksi. Saat ini situasi sudah bisa reda dengan penanganan petugas piket.

""Anggota piket dari Sat- III Pelopor melakukan tindakan dengan tembakan ke atas untuk tanda terjadi keributan dan untuk peringatan kepada para narapidana. Sampai saat ini suasana sudah bisa dikendalikan oleh piket Densus, setelah itu anggota siaga menunggu perkembangan,"" katanya.";Valid
"Dikabarkan Sore ini, Jum'at 10 November 2017,  Tahanan Muslim tidak terima atas perbuatan para Penjaga Lapas yang Melemparkan Al-Qur'an.
Hal ini memicu kerusuhan yang penyebab utamanya ada Perbuatan Penjaga Lapas yang melemparkan Al-Qur'an dihadapan Tahanan Muslim di Makobrimob.
Puncak dari Kemarahan Tahan Lapas, khususnya Umat Islam saat Penjaga Lapas Mengacak-acak Al-Qur'an yang kemudian melemparkannya, sehingga sontak Para Tahanan Muslim menteriakan Takbir yang disambut oleh Anggota Brimob ""ANJING KALIAN"".
Dan sebelum kejadiaan, Anggota brimob mendatangi Tahanan Muslim yang sedang Membaca Al-Qur'an sambil marah-marah, karena tahanan ini Ribut oleh tahanan anak buah Jhon Key. Namun, Anggota Brimob sudah kelewat batas, dan menyakiti hati setiap umat islam karena telah melempar Al-Qur'an.
Penyebab kejadian yg tersebar adl ka rutan dan brimob dtg ke kamar isolasi para asatidz kmudian mreka mengacak acak kmar para ustad untuk mencari hp pdhal ada ustad yg sakit dan mreka tidak memperdulikannya
Puncak kmarahan ikhwah adl saat brimob mengacak acak kitab-kitab tauhid dan melemparkan kitab2 dan quran
Kmudian ikhwan yg tdk terima bertakbir karna tdk terima perlakuan brimob yg melecehkan asatidz dan quran, stelah ikhwah berteriak takbir si brimob teriak ANJING KALIAN SEMUA
Kmudian mreka pun memukul bberapa ikhwah kita, dan disitulah puncak kmarahan ikhwah yg menyebabkan rusuh di rutan
kerusuhan di rutan dan brimob sempat melepaskan beberapa tembakan peringatan ke ikhwah yg tidak terkontrol karna alquran di lecehkan.";Valid
"Kerusuhan pecah di Rutan Salemba cabang Markas Komando Brimob, Kelapa Dua, Depok, Jawa Barat yang menampung napi terorisme. Namun, polisi menegaskan tidak ada pelemparan Alquran dalam peristiwa itu.

Peristiwa itu terjadi karena reaksi napi saat petugas menyita telepon genggam di tahanan Blok C.

Dia menegaskan tidak ada pelemparan Alquran oleh petugas jaga. Namun, petugas memang melakukan pemeriksaan pada buku-buku milik penghuni sel.

""Yang ada adalah para petugas melakukan pemeriksaan terhadap buku-buku dan benda benda yang ada di dalam sel,"" kata Martinus.";Valid
"Narapidana kasus teroris di Rumah Tahanan Mako Brimob Cabang Salemba, Jakarta Pusat, membuat kerusuhan di dalam sel pada Jumat (11/10/2017).

Sejumlah video dan foto kerusuhan itu viral di media sosial. Sejumlah akun penyebar video itu di medsos menyebut, kerusuhan itu terjadi karena ada petugas yang melemparkan Alquran.

Namun, Kepala Bagian Penerangan Umum (Kabagpenum) Polri Komisaris Besar Martinus Sitompul menegaskan, pelemparan Alquran oleh petugas jaga rutan itu tidak benar alias hoaks.


""Tidak benar terjadi pelemparan Alquran oleh petugas jaga,"" kata Kombes Martinus dalam pesan singkat, Jumat malam.

Martinus menjelaskan, yang terjadi adalah petugas jaga memeriksa sejumlah buku dan benda yang terdapat di sel tahanan.

Peristiwa kerusuhan yang terjadi pada Jumat sore itu dipicu oleh para napi teroris, yang tidak terima atas penggeledahan tersebut.

""Gejolak yang terjadi sebagai reaksi atas tindakan yang dilakukan petugas jaga yang menyita ponsel milik tahanan Blok C,"" katanya.

Dalam penggeledahan tersebut, ditemukan empat ponsel milik empat napi teroris yakni Juhanda, Saulihun, Khairul Anam dan Jumali.

Sejumlah napi Blok B dan Blok C yang marah kemudian merusak pintu kamar sel.

Tak hanya itu sejumlah fasilitas Rutan Salemba juga dirusak termasuk pintu pagar lorong Blok B dan Blok C serta kaca jendelanya.

Kepala Biro Penerangan Masyarakat (Karopenmas) Brigjen Rikwanto mengatakan, kericuhan itu berawal sejak seusai salat Jumat berjemaah.

Seusai salat, para tahanan dimasukkan ke sel masing-masing. Setelah masuk sel, petugas piket yang merupakan anggota Densus 88 melepas kunci yang ada di Kamar A5 dan C5.

""Kunci dilepas karena ada selotan kunci dari dalam, demi keamanan dan memudahkan petugas piket membuka pintu sel,"" kata Rikwanto.

Saat itu juga dilakukan penggeledahan di dua kamar tahanan tersebut, dan ditemukan empat ponsel milik empat napi teroris.

""Saat kegiatan penggeledahan, salah satu tahanan ada yang tidak terima dan memancing petugas dengan berbagai ucapan,"" katanya.

Kemudian, salah seorang petugas piket yang terpancing perkataan napi dan menembakkan peluru ke atas untuk memberi peringatan terjadinya keributan kepada petugas yang lain.

Rikwanto, kerusuhan itu tak berlangsung lama karena berhasil diatasi secara cepat. ";Valid
"Terjadi keributan di rumah tahanan teroris Markas Komando Brimob Polri, Kelapa Dua, Depok, Jumat (10/11/2017) petang.

Keributan tersebut bermula saat petugas Densus 88 melakukan sweeping di sel-sel narapidana dan menyita sejumlah ponsel.

""Piket Densus melaksanakan penggeledahan dan ditemukan HP empat buah milik Juhanda, Saulihun, Kairul Anam, dan Jumali,"" ujar Kepala Biro Penerangan Masyarakat Divisi Humas Polri Brigjen Pol Rikwanto melalui keterangan tertulis, Jumat malam.

Penyitaan ponsel itu membuat salah satu napi tidak terima dan memancing keributan. Ia memancing petugas dengan mengeluarkan ucapan yang memprovokasi.

Aksi tersebut berhasil memancing reaksi petugas dan tahanan di blok lain.
Kerusuhan tak terelakkan. Perlawanan dilakukan napi terhadap petugas sehingga mengakibatkan rusaknya fasilitas rutan, seperti jebolnya pintu sel tahanan dan kaca pecah.

Anggota piket pun mengeluarkan tembakan ke atas sebagai peringatan.

""Sampai saat ini suasana sudah bisa direda oleh piket densus. Setelah itu anggota siaga di piketan sambil menunggu perkembangan,"" kata Rikwanto.

Namun, para tahanan masih ada yang melakukan provokasi.

Selanjutnya, pihak rutan berkoordinasi dengan Brimob Polri untuk mem-back up pengamanan di rutan Mako Brimob.";Valid
"Markas Besar (Mabes) Polri memburu penyebar hoaks terjadinya pelemparan kitab suci Alquran oleh petugas jaga di Rutan Cabang Salemba, Mako Brimob Kelapa Dua, Depok, pada Jumat 10 November 2017 lalu.

Sebelumnya, Polri menegaskan bahwa pelemparan Alquran tersebut adalah tidak benar. Kericuhan yang terjadi di sana disebabkan karena adanya penyitaan handphone narapidana oleh petugas rutan hingga akhirnya menimbulkan kericuhan.
""Akan kita cari (penyebar hoaks pelemparan Alquran). Nanti kita cari siapa yang mengunggah itu. Kalau berita-berita yang memprovokasi kan bahaya itu,"" kata Kepala Divisi Humas Mabes Polri, Inspektur Jenderal Setyo Wasisto di kantornya, Jakarta Selatan, Senin (13/11/2017).

Dengan memburu pihak yang menyebarkan hoaks, Polri ingin memberikan edukasi kepada masyarakat agar hal itu tak terjadi lagi. Polri juga mengimbau masyarakat jangan mudah terprovokasi oleh berita yang sumbernya tidak jelas.

""kita juga berharap memberikan edukasi kepada masyarakat. Jangan mudah terprovokasi berita-berita yang memprovokasi, ini bisa merusak, bisa menimbulkan kegaduhan, bahkan menimbulkan korban kalau tidak hati-hati,"" pungkasnya.";Valid
